 ; Wielkosc ; Nr ;Metoda;Czas;MinWart;MaxWart
rand;14;46;Branch&Bound DF;7248;272;10;100
rand;14;47;Branch&Bound DF;2968;319;10;100
rand;14;48;Branch&Bound DF;2601;284;10;100
rand;14;49;Branch&Bound DF;4130;309;10;100
rand;15;0;Branch&Bound DF;11935;315;10;100
rand;15;1;Branch&Bound DF;16867;293;10;100
rand;15;2;Branch&Bound DF;14787;330;10;100
rand;15;3;Branch&Bound DF;1675;243;10;100
rand;15;4;Branch&Bound DF;4065;300;10;100
rand;15;5;Branch&Bound DF;5559;270;10;100
rand;15;6;Branch&Bound DF;23090;298;10;100
rand;15;7;Branch&Bound DF;2291;248;10;100
rand;15;8;Branch&Bound DF;2815;298;10;100
rand;15;9;Branch&Bound DF;2142;321;10;100
rand;15;10;Branch&Bound DF;3342;252;10;100
rand;15;11;Branch&Bound DF;2261;250;10;100
rand;15;12;Branch&Bound DF;2177;289;10;100
rand;15;13;Branch&Bound DF;3546;310;10;100
rand;15;14;Branch&Bound DF;937;304;10;100
rand;15;15;Branch&Bound DF;3270;285;10;100
rand;15;16;Branch&Bound DF;3663;256;10;100
rand;15;17;Branch&Bound DF;903;264;10;100
rand;15;18;Branch&Bound DF;2307;272;10;100
rand;15;19;Branch&Bound DF;5373;270;10;100
rand;15;20;Branch&Bound DF;5258;323;10;100
rand;15;21;Branch&Bound DF;4974;332;10;100
rand;15;22;Branch&Bound DF;3427;258;10;100
rand;15;23;Branch&Bound DF;1764;262;10;100
rand;15;24;Branch&Bound DF;5840;302;10;100
rand;15;25;Branch&Bound DF;39826;312;10;100
rand;15;26;Branch&Bound DF;7732;290;10;100
rand;15;27;Branch&Bound DF;2950;285;10;100
rand;15;28;Branch&Bound DF;3086;295;10;100
rand;15;29;Branch&Bound DF;7469;267;10;100
rand;15;30;Branch&Bound DF;2568;282;10;100
rand;15;31;Branch&Bound DF;3033;330;10;100
rand;15;32;Branch&Bound DF;4204;318;10;100
rand;15;33;Branch&Bound DF;2338;266;10;100
rand;15;34;Branch&Bound DF;5454;274;10;100
rand;15;35;Branch&Bound DF;6737;352;10;100
rand;15;36;Branch&Bound DF;1749;266;10;100
rand;15;37;Branch&Bound DF;12323;271;10;100
rand;15;38;Branch&Bound DF;3086;297;10;100
rand;15;39;Branch&Bound DF;6133;302;10;100
rand;15;40;Branch&Bound DF;900;242;10;100
rand;15;41;Branch&Bound DF;4796;361;10;100
rand;15;42;Branch&Bound DF;2506;277;10;100
rand;15;43;Branch&Bound DF;2090;291;10;100
rand;15;44;Branch&Bound DF;4756;255;10;100
rand;15;45;Branch&Bound DF;15432;312;10;100
rand;15;46;Branch&Bound DF;2028;315;10;100
rand;15;47;Branch&Bound DF;5598;264;10;100
rand;15;48;Branch&Bound DF;4722;293;10;100
rand;15;49;Branch&Bound DF;3293;308;10;100
rand;16;0;Branch&Bound DF;22811;361;10;100
rand;16;1;Branch&Bound DF;16272;318;10;100
rand;16;2;Branch&Bound DF;20901;303;10;100
rand;16;3;Branch&Bound DF;11679;330;10;100
rand;16;4;Branch&Bound DF;1998;284;10;100
rand;16;5;Branch&Bound DF;11067;271;10;100
rand;16;6;Branch&Bound DF;7074;280;10;100
rand;16;7;Branch&Bound DF;4097;317;10;100
rand;16;8;Branch&Bound DF;6144;260;10;100
rand;16;9;Branch&Bound DF;3651;312;10;100
rand;16;10;Branch&Bound DF;2119;290;10;100
rand;16;11;Branch&Bound DF;2726;296;10;100
rand;16;12;Branch&Bound DF;2209;304;10;100
rand;16;13;Branch&Bound DF;5824;279;10;100
rand;16;14;Branch&Bound DF;15594;266;10;100
rand;16;15;Branch&Bound DF;4106;303;10;100
rand;16;16;Branch&Bound DF;15178;335;10;100
rand;16;17;Branch&Bound DF;1297;284;10;100
rand;16;18;Branch&Bound DF;3157;276;10;100
rand;16;19;Branch&Bound DF;4068;284;10;100
rand;16;20;Branch&Bound DF;5695;319;10;100
rand;16;21;Branch&Bound DF;6400;346;10;100
rand;16;22;Branch&Bound DF;1972;276;10;100
rand;16;23;Branch&Bound DF;8121;320;10;100
rand;16;24;Branch&Bound DF;2102;310;10;100
rand;16;25;Branch&Bound DF;3180;261;10;100
rand;16;26;Branch&Bound DF;11110;359;10;100
rand;16;27;Branch&Bound DF;16325;272;10;100
rand;16;28;Branch&Bound DF;26067;306;10;100
rand;16;29;Branch&Bound DF;13310;308;10;100
rand;16;30;Branch&Bound DF;3634;265;10;100
rand;16;31;Branch&Bound DF;17451;296;10;100
rand;16;32;Branch&Bound DF;6802;314;10;100
rand;16;33;Branch&Bound DF;1101;293;10;100
rand;16;34;Branch&Bound DF;3113;309;10;100
rand;16;35;Branch&Bound DF;15460;321;10;100
rand;16;36;Branch&Bound DF;10974;259;10;100
rand;16;37;Branch&Bound DF;9345;289;10;100
rand;16;38;Branch&Bound DF;5097;255;10;100
rand;16;39;Branch&Bound DF;7048;308;10;100
rand;16;40;Branch&Bound DF;13344;290;10;100
rand;16;41;Branch&Bound DF;5976;291;10;100
rand;16;42;Branch&Bound DF;1603;264;10;100
rand;16;43;Branch&Bound DF;8407;299;10;100
rand;16;44;Branch&Bound DF;9292;293;10;100
rand;16;45;Branch&Bound DF;36848;333;10;100
rand;16;46;Branch&Bound DF;35504;328;10;100
rand;16;47;Branch&Bound DF;30014;315;10;100
rand;16;48;Branch&Bound DF;3429;343;10;100
rand;16;49;Branch&Bound DF;18005;333;10;100
rand;17;0;Branch&Bound DF;7717;299;10;100
rand;17;1;Branch&Bound DF;3266;275;10;100
rand;17;2;Branch&Bound DF;15698;315;10;100
rand;17;3;Branch&Bound DF;3820;313;10;100
rand;17;4;Branch&Bound DF;72724;329;10;100
rand;17;5;Branch&Bound DF;7899;297;10;100
rand;17;6;Branch&Bound DF;20654;350;10;100
rand;17;7;Branch&Bound DF;3370;309;10;100
rand;17;8;Branch&Bound DF;9613;265;10;100
rand;17;9;Branch&Bound DF;9532;338;10;100
rand;17;10;Branch&Bound DF;5262;256;10;100
rand;17;11;Branch&Bound DF;44159;307;10;100
rand;17;12;Branch&Bound DF;2542;260;10;100
rand;17;13;Branch&Bound DF;10798;302;10;100
rand;17;14;Branch&Bound DF;13318;311;10;100
rand;17;15;Branch&Bound DF;18028;332;10;100
rand;17;16;Branch&Bound DF;4469;374;10;100
rand;17;17;Branch&Bound DF;1180;240;10;100
rand;17;18;Branch&Bound DF;16604;324;10;100
rand;17;19;Branch&Bound DF;79535;340;10;100
rand;17;20;Branch&Bound DF;1573;278;10;100
rand;17;21;Branch&Bound DF;3055;292;10;100
rand;17;22;Branch&Bound DF;2617;286;10;100
rand;17;23;Branch&Bound DF;48709;336;10;100
rand;17;24;Branch&Bound DF;29028;307;10;100
rand;17;25;Branch&Bound DF;5495;315;10;100
rand;17;26;Branch&Bound DF;859;265;10;100
rand;17;27;Branch&Bound DF;6260;307;10;100
rand;17;28;Branch&Bound DF;20033;346;10;100
rand;17;29;Branch&Bound DF;10953;321;10;100
rand;17;30;Branch&Bound DF;19016;255;10;100
rand;17;31;Branch&Bound DF;5947;308;10;100
rand;17;32;Branch&Bound DF;2351;319;10;100
rand;17;33;Branch&Bound DF;14699;323;10;100
rand;17;34;Branch&Bound DF;13844;273;10;100
rand;17;35;Branch&Bound DF;12486;320;10;100
rand;17;36;Branch&Bound DF;115341;356;10;100
rand;17;37;Branch&Bound DF;27186;278;10;100
rand;17;38;Branch&Bound DF;2361;280;10;100
rand;17;39;Branch&Bound DF;13035;348;10;100
rand;17;40;Branch&Bound DF;7009;302;10;100
rand;17;41;Branch&Bound DF;3755;260;10;100
rand;17;42;Branch&Bound DF;29208;291;10;100
rand;17;43;Branch&Bound DF;1548;245;10;100
rand;17;44;Branch&Bound DF;69104;303;10;100
rand;17;45;Branch&Bound DF;2475;272;10;100
rand;17;46;Branch&Bound DF;35560;302;10;100
rand;17;47;Branch&Bound DF;19862;285;10;100
rand;17;48;Branch&Bound DF;57392;344;10;100
rand;17;49;Branch&Bound DF;25757;371;10;100
rand;18;0;Branch&Bound DF;3090;277;10;100
rand;18;1;Branch&Bound DF;16573;321;10;100
rand;18;2;Branch&Bound DF;15778;286;10;100
rand;18;3;Branch&Bound DF;7635;313;10;100
rand;18;4;Branch&Bound DF;10300;348;10;100
rand;18;5;Branch&Bound DF;5076;292;10;100
rand;18;6;Branch&Bound DF;24629;300;10;100
rand;18;7;Branch&Bound DF;15180;315;10;100
rand;18;8;Branch&Bound DF;37326;351;10;100
rand;18;9;Branch&Bound DF;40085;288;10;100
rand;18;10;Branch&Bound DF;6955;296;10;100
rand;18;11;Branch&Bound DF;29792;313;10;100
rand;18;12;Branch&Bound DF;8789;331;10;100
rand;18;13;Branch&Bound DF;23477;324;10;100
rand;18;14;Branch&Bound DF;74041;328;10;100
rand;18;15;Branch&Bound DF;9741;351;10;100
rand;18;16;Branch&Bound DF;7123;331;10;100
rand;18;17;Branch&Bound DF;10115;307;10;100
rand;18;18;Branch&Bound DF;29991;319;10;100
rand;18;19;Branch&Bound DF;127711;345;10;100
rand;18;20;Branch&Bound DF;1610;312;10;100
rand;18;21;Branch&Bound DF;3966;311;10;100
rand;18;22;Branch&Bound DF;20757;298;10;100
rand;18;23;Branch&Bound DF;12510;292;10;100
rand;18;24;Branch&Bound DF;14477;283;10;100
rand;18;25;Branch&Bound DF;15210;303;10;100
rand;18;26;Branch&Bound DF;42530;359;10;100
rand;18;27;Branch&Bound DF;18062;302;10;100
rand;18;28;Branch&Bound DF;2359;302;10;100
rand;18;29;Branch&Bound DF;10065;289;10;100
rand;18;30;Branch&Bound DF;129556;325;10;100
rand;18;31;Branch&Bound DF;9659;326;10;100
rand;18;32;Branch&Bound DF;2185;343;10;100
rand;18;33;Branch&Bound DF;6779;312;10;100
rand;18;34;Branch&Bound DF;11077;313;10;100
rand;18;35;Branch&Bound DF;5441;326;10;100
rand;18;36;Branch&Bound DF;11159;330;10;100
rand;18;37;Branch&Bound DF;6252;311;10;100
rand;18;38;Branch&Bound DF;30537;276;10;100
rand;18;39;Branch&Bound DF;14728;308;10;100
rand;18;40;Branch&Bound DF;4550;267;10;100
rand;18;41;Branch&Bound DF;107812;330;10;100
rand;18;42;Branch&Bound DF;125581;320;10;100
rand;18;43;Branch&Bound DF;83207;319;10;100
rand;18;44;Branch&Bound DF;36707;335;10;100
rand;18;45;Branch&Bound DF;44605;341;10;100
rand;18;46;Branch&Bound DF;8851;269;10;100
rand;18;47;Branch&Bound DF;12577;298;10;100
rand;18;48;Branch&Bound DF;15263;307;10;100
rand;18;49;Branch&Bound DF;39107;320;10;100
rand;19;0;Branch&Bound DF;63590;330;10;100
rand;19;1;Branch&Bound DF;41384;358;10;100
rand;19;2;Branch&Bound DF;54604;318;10;100
rand;19;3;Branch&Bound DF;3902;369;10;100
rand;19;4;Branch&Bound DF;20994;325;10;100
rand;19;5;Branch&Bound DF;11486;341;10;100
rand;19;6;Branch&Bound DF;185015;376;10;100
rand;19;7;Branch&Bound DF;169695;345;10;100
rand;19;8;Branch&Bound DF;40955;297;10;100
rand;19;9;Branch&Bound DF;78423;325;10;100
rand;19;10;Branch&Bound DF;8353;300;10;100
rand;19;11;Branch&Bound DF;87793;349;10;100
rand;19;12;Branch&Bound DF;9351;275;10;100
rand;19;13;Branch&Bound DF;31324;364;10;100
rand;19;14;Branch&Bound DF;35855;319;10;100
rand;19;15;Branch&Bound DF;47202;302;10;100
rand;19;16;Branch&Bound DF;369401;366;10;100
rand;19;17;Branch&Bound DF;54678;316;10;100
rand;19;18;Branch&Bound DF;47928;294;10;100
rand;19;19;Branch&Bound DF;52971;392;10;100
rand;19;20;Branch&Bound DF;47503;307;10;100
rand;19;21;Branch&Bound DF;204269;333;10;100
rand;19;22;Branch&Bound DF;69434;335;10;100
rand;19;23;Branch&Bound DF;5640;339;10;100
rand;19;24;Branch&Bound DF;8777;296;10;100
rand;19;25;Branch&Bound DF;204275;364;10;100
rand;19;26;Branch&Bound DF;174048;339;10;100
rand;19;27;Branch&Bound DF;25364;303;10;100
rand;19;28;Branch&Bound DF;20317;327;10;100
rand;19;29;Branch&Bound DF;40193;299;10;100
rand;19;30;Branch&Bound DF;53748;326;10;100
rand;19;31;Branch&Bound DF;3401;328;10;100
rand;19;32;Branch&Bound DF;44219;286;10;100
rand;19;33;Branch&Bound DF;26115;303;10;100
rand;19;34;Branch&Bound DF;14876;310;10;100
rand;19;35;Branch&Bound DF;2767;314;10;100
rand;19;36;Branch&Bound DF;138467;326;10;100
rand;19;37;Branch&Bound DF;13530;373;10;100
rand;19;38;Branch&Bound DF;10356;294;10;100
rand;19;39;Branch&Bound DF;75822;333;10;100
rand;19;40;Branch&Bound DF;56149;353;10;100
rand;19;41;Branch&Bound DF;65493;311;10;100
rand;19;42;Branch&Bound DF;3189;272;10;100
rand;19;43;Branch&Bound DF;67174;325;10;100
rand;19;44;Branch&Bound DF;27206;336;10;100
rand;19;45;Branch&Bound DF;34527;260;10;100
rand;19;46;Branch&Bound DF;25408;337;10;100
rand;19;47;Branch&Bound DF;48476;287;10;100
rand;19;48;Branch&Bound DF;85948;299;10;100
rand;19;49;Branch&Bound DF;40489;368;10;100
rand;20;0;Branch&Bound DF;3;349;10;100
rand;20;1;Branch&Bound DF;40;316;10;100
rand;20;2;Branch&Bound DF;44;294;10;100
rand;20;3;Branch&Bound DF;56;347;10;100
rand;20;4;Branch&Bound DF;44;362;10;100
rand;20;5;Branch&Bound DF;55;376;10;100
rand;20;6;Branch&Bound DF;14;322;10;100
rand;20;7;Branch&Bound DF;31;322;10;100
rand;20;8;Branch&Bound DF;63;373;10;100
rand;20;9;Branch&Bound DF;248;423;10;100
rand;20;10;Branch&Bound DF;5;331;10;100
rand;20;11;Branch&Bound DF;58;303;10;100
rand;20;12;Branch&Bound DF;53;339;10;100
rand;20;13;Branch&Bound DF;105;383;10;100
rand;20;14;Branch&Bound DF;13;324;10;100
rand;20;15;Branch&Bound DF;35;305;10;100
rand;20;16;Branch&Bound DF;111;380;10;100
rand;20;17;Branch&Bound DF;266;333;10;100
rand;20;18;Branch&Bound DF;209;338;10;100
rand;20;19;Branch&Bound DF;43;334;10;100
rand;20;20;Branch&Bound DF;38;296;10;100
rand;20;21;Branch&Bound DF;253;333;10;100
rand;20;22;Branch&Bound DF;29;313;10;100
rand;20;23;Branch&Bound DF;7;323;10;100
rand;20;24;Branch&Bound DF;100;341;10;100
rand;20;25;Branch&Bound DF;81;330;10;100
rand;20;26;Branch&Bound DF;60;332;10;100
rand;20;27;Branch&Bound DF;103;338;10;100
rand;20;28;Branch&Bound DF;5;349;10;100
rand;20;29;Branch&Bound DF;29;351;10;100
rand;20;30;Branch&Bound DF;9;299;10;100
rand;20;31;Branch&Bound DF;17;338;10;100
rand;20;32;Branch&Bound DF;101;376;10;100
rand;20;33;Branch&Bound DF;69;334;10;100
rand;20;34;Branch&Bound DF;36;314;10;100
rand;20;35;Branch&Bound DF;51;329;10;100
rand;20;36;Branch&Bound DF;13;322;10;100
rand;20;37;Branch&Bound DF;34;350;10;100
rand;20;38;Branch&Bound DF;130;397;10;100
rand;20;39;Branch&Bound DF;75;382;10;100
rand;20;40;Branch&Bound DF;34;302;10;100
rand;20;41;Branch&Bound DF;90;360;10;100
rand;20;42;Branch&Bound DF;19;350;10;100
rand;20;43;Branch&Bound DF;79;355;10;100
rand;20;44;Branch&Bound DF;37;338;10;100
rand;20;45;Branch&Bound DF;15;361;10;100
rand;20;46;Branch&Bound DF;64;348;10;100
rand;20;47;Branch&Bound DF;440;386;10;100
rand;20;48;Branch&Bound DF;121;381;10;100
rand;20;49;Branch&Bound DF;181;424;10;100
rand;21;0;Branch&Bound DF;13;349;10;100
rand;21;1;Branch&Bound DF;39;367;10;100
rand;21;2;Branch&Bound DF;220;388;10;100
rand;21;3;Branch&Bound DF;45;347;10;100
rand;21;4;Branch&Bound DF;28;373;10;100
rand;21;5;Branch&Bound DF;80;354;10;100
rand;21;6;Branch&Bound DF;259;364;10;100
rand;21;7;Branch&Bound DF;91;339;10;100
rand;21;8;Branch&Bound DF;29;387;10;100
rand;21;9;Branch&Bound DF;38;342;10;100
rand;21;10;Branch&Bound DF;60;306;10;100
rand;21;11;Branch&Bound DF;88;313;10;100
rand;21;12;Branch&Bound DF;51;362;10;100
rand;21;13;Branch&Bound DF;705;399;10;100
rand;21;14;Branch&Bound DF;77;342;10;100
rand;21;15;Branch&Bound DF;39;393;10;100
rand;21;16;Branch&Bound DF;83;358;10;100
rand;21;17;Branch&Bound DF;18;344;10;100
rand;21;18;Branch&Bound DF;38;319;10;100
rand;21;19;Branch&Bound DF;79;339;10;100
rand;21;20;Branch&Bound DF;178;351;10;100
rand;21;21;Branch&Bound DF;77;357;10;100
rand;21;22;Branch&Bound DF;85;349;10;100
