Instancja;Czas;Jednostka;Wynik;Iteracji;;;;Populacja;RandomNodes;praw.Mutacja;krzy¿owanie;selekcja;mutacja;elitism;memetic;czas;;;;;;;;;;;
ftv44.atsp;20039;ms;1627;505;460;744;298;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20059;ms;1623;502;449;761;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20023;ms;1642;509;455;759;297;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20042;ms;1623;509;451;764;302;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20063;ms;1647;502;460;754;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20052;ms;1627;506;451;757;303;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20081;ms;1623;509;445;750;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20089;ms;1623;505;456;749;297;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20081;ms;1623;503;457;760;302;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20065;ms;1655;494;459;758;305;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20035;ms;1655;499;456;755;303;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20088;ms;1647;509;456;759;294;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20038;ms;1642;500;446;743;302;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20048;ms;1660;501;458;758;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20026;ms;1655;508;438;751;303;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20031;ms;1627;489;455;755;301;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20037;ms;1646;504;443;751;307;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20027;ms;1623;508;441;752;305;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20031;ms;1636;509;446;754;306;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20038;ms;1636;507;452;751;298;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20052;ms;1636;507;455;748;304;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20046;ms;1627;510;440;746;304;150;3;0.15;2;1;1;10;1;20;;;;;;;;;;;
ftv44.atsp;20025;ms;1655;505;445;750;304;150;3;0.15;2;1;1;10;1;20;1613;1668;1639,06;14,39020358;;;;;;;
ftv44.atsp;25029;ms;1636;642;579;952;386;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25036;ms;1642;645;565;942;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25040;ms;1623;619;571;955;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25031;ms;1655;647;582;953;379;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25051;ms;1613;641;580;949;383;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25045;ms;1660;639;577;963;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25072;ms;1657;648;573;949;392;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25057;ms;1640;636;584;947;382;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25025;ms;1646;628;583;942;393;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25036;ms;1676;645;571;952;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25062;ms;1683;642;570;961;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25034;ms;1627;643;576;947;393;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25064;ms;1646;647;563;938;388;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25064;ms;1627;621;584;958;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25051;ms;1636;632;584;955;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25038;ms;1646;641;575;950;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25042;ms;1637;618;579;938;386;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25026;ms;1642;634;576;964;393;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25063;ms;1660;626;584;942;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25084;ms;1636;644;570;967;395;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25074;ms;1623;651;577;952;384;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25023;ms;1655;625;582;898;389;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25056;ms;1642;639;578;947;388;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25064;ms;1636;640;583;959;381;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25040;ms;1665;641;584;962;388;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25048;ms;1637;611;566;927;380;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25048;ms;1636;645;574;962;392;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25061;ms;1636;649;571;955;394;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25050;ms;1627;644;587;961;383;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25063;ms;1637;640;581;959;395;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25027;ms;1655;634;582;965;393;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25028;ms;1636;645;564;948;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25059;ms;1634;638;582;956;384;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25034;ms;1677;645;571;961;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25037;ms;1632;639;571;954;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25037;ms;1654;648;575;967;387;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25044;ms;1623;638;576;968;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25064;ms;1637;628;582;930;396;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25044;ms;1623;635;581;957;388;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25041;ms;1642;644;582;961;388;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25070;ms;1637;648;585;964;383;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25056;ms;1623;630;583;958;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25057;ms;1623;633;578;962;392;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25062;ms;1634;639;576;961;389;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25029;ms;1637;642;570;951;390;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25035;ms;1613;644;584;959;389;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25036;ms;1660;649;560;950;394;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25049;ms;1636;647;576;961;391;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25036;ms;1646;615;548;918;372;150;3;0.15;2;1;1;10;1;25;;;;;;;;;;;
ftv44.atsp;25021;ms;1645;600;546;908;364;150;3;0.15;2;1;1;10;1;25;1613;1683;1640,98;15,42128135;;;;;;;
ftv44.atsp;30023;ms;1623;768;706;1161;478;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30054;ms;1623;716;663;1100;445;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30042;ms;1637;782;709;1151;467;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30031;ms;1646;775;694;1152;477;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30055;ms;1623;778;697;1151;474;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30031;ms;1634;767;709;1150;478;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30036;ms;1636;779;698;1159;479;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30079;ms;1646;776;710;1169;469;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30061;ms;1623;773;704;1155;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30049;ms;1637;771;697;1148;477;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30062;ms;1613;786;692;1149;475;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30045;ms;1637;753;708;1155;481;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30040;ms;1655;780;702;1151;461;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30046;ms;1655;776;699;1153;477;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30054;ms;1636;775;706;1169;473;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30024;ms;1623;775;706;1152;469;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30020;ms;1623;768;702;1141;469;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30024;ms;1632;778;702;1158;464;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30038;ms;1623;779;701;1153;468;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30046;ms;1648;764;704;1162;474;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30048;ms;1662;776;685;1144;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30033;ms;1636;781;694;1163;475;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30031;ms;1623;759;706;1144;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30059;ms;1646;779;704;1139;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30038;ms;1623;782;709;1153;470;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30055;ms;1636;769;703;1160;478;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30069;ms;1646;788;706;1158;471;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30053;ms;1648;783;694;1137;475;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30025;ms;1623;768;708;1162;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30049;ms;1642;772;708;1153;471;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30059;ms;1637;784;687;1138;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30063;ms;1634;766;694;1158;475;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30027;ms;1634;778;692;1152;464;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30069;ms;1623;777;693;1157;481;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30042;ms;1636;784;695;1147;478;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30030;ms;1655;767;708;1158;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30020;ms;1623;781;704;1147;469;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30043;ms;1623;785;703;1159;466;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30056;ms;1673;779;694;1149;479;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30037;ms;1662;764;696;1152;473;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30056;ms;1642;767;709;1156;473;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30065;ms;1647;780;681;1071;480;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30037;ms;1636;785;704;1151;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30065;ms;1646;781;701;1149;476;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30025;ms;1636;780;700;1159;473;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30034;ms;1623;783;709;1148;462;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30023;ms;1642;779;707;1170;471;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30053;ms;1648;777;699;1154;473;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30038;ms;1636;764;699;1140;480;150;3;0.15;2;1;1;10;1;30;;;;;;;;;;;
ftv44.atsp;30022;ms;1655;781;699;1146;469;150;3;0.15;2;1;1;10;1;30;1613;1673;1637,38;12,90291851;;;;;;;
